SMILES,PREDICTIONS
N#CCc1ccccc1,"floral,fruity,herbal;fresh,green,rose;woody,resinous,sweet;citrus,lily,waxy;balsamic,fatty,oily"
C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"woody,camphor,musk;earthy,spicy,mint;resinous,sweet,herbal;fruity,floral,animalic;phenolic,dry,ambery"
C1CCCCCC(=O)OCCCC(=O)CCCC1,"woody,musk,phenolic;spicy,sweet,resinous;earthy,balsamic,medicinal;leather,animalic,powdery;ambery,dry,camphor"
C/C=C(\C)/COC(=O)C(C)CC,"fruity,green,apple;sweet,fatty,caramellic;tropicalfruit,sour,ethereal;oily,burnt,wine;berry,fermented,cheese"
CC(C)c1ccc(cc1)C(=O)C,"woody,sweet,spicy;resinous,floral,balsamic;fruity,herbal,musk;phenolic,powdery,earthy;dry,animalic,ambery"
CC=CC(=O)OCC,"fruity,green,caramellic;apple,sweet,tropicalfruit;fatty,ethereal,sour;burnt,oily,cheese;fermented,nut,fresh"
CCCCc1ccnc2c1cccc2,"woody,herbal,camphor;floral,resinous,mint;fruity,fresh,earthy;green,spicy,musk;sweet,dry,ethereal"
CC(=O)C1C2CCC(C2)C1(C)C,"woody,herbal,camphor;fresh,floral,mint;green,resinous,fruity;earthy,spicy,musk;sweet,terpenic,coniferous"
Cc1ccccc1C(=O)OC,"floral,fruity,balsamic;sweet,woody,resinous;herbal,spicy,rose;green,powdery,fresh;honey,berry,jasmin"
CC(=C1CC=C(C)CC1)C,"woody,herbal,fresh;camphor,green,mint;floral,fruity,earthy;resinous,spicy,terpenic;sweet,ethereal,musk"
CCc1nc(C)c(C)o1,"nut,earthy,caramellic;burnt,meat,coffee;phenolic,cacao,spicy;chemical,roasted,smoky;sweet,animalic,fruity"
Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C,"nut,earthy,phenolic;caramellic,burnt,smoky;spicy,vanilla,leather;coffee,chemical,meat;medicinal,animalic,cacao"
COc1ccccc1OC(=O)C,"vanilla,phenolic,sweet;spicy,balsamic,medicinal;fruity,almond,resinous;woody,powdery,dairy;floral,musk,clove"
CCCCCCCOC(=O)C(CC)C,"fruity,green,apple;fatty,fresh,herbal;oily,sweet,rose;waxy,tropicalfruit,floral;pear,ethereal,banana"
CCCCCC(C)OC(=O)C,"fruity,green,apple;fresh,fatty,sweet;herbal,tropicalfruit,oily;ethereal,waxy,floral;pear,berry,rose"
CCCCCC(C=C)OC(=O)CCC,"fruity,green,fresh;apple,fatty,herbal;tropicalfruit,sweet,oily;ethereal,waxy,floral;pear,banana,rose"
CC(C=O)CC,"fruity,green,sulfuric;vegetable,ethereal,tropicalfruit;fresh,meat,alliaceous;nut,herbal,fatty;caramellic,burnt,sweet"
O=CO[C@H]1CC2C(C1(C)CC2)(C)C,"woody,camphor,floral;musk,herbal,resinous;spicy,ambery,mint;sweet,earthy,fruity;dry,fresh,balsamic"
CC(=CCC[C@@H](C)CCOC(=O)C)C,"fruity,floral,rose;green,fresh,herbal;citrus,waxy,fatty;aldehydic,sweet,oily;apple,tropicalfruit,lily"
CCCCCCCCCC(=O)CC,"fruity,green,sweet;fresh,herbal,fatty;apple,tropicalfruit,ethereal;oily,floral,waxy;berry,spicy,rose"
O=C(C(C)C)OC1CCCCCCCCCCC1,"fruity,sweet,floral;woody,balsamic,resinous;spicy,herbal,green;berry,powdery,fresh;earthy,ethereal,phenolic"
N#Cc1ccccc1OC,"sweet,spicy,phenolic;vanilla,balsamic,fruity;resinous,woody,almond;floral,medicinal,powdery;dairy,earthy,musk"
CC(=O)c1cccn1C,"sweet,fruity,spicy;phenolic,earthy,vanilla;resinous,nut,woody;caramellic,burnt,animalic;chemical,herbal,medicinal"
CCCCCCCCCCCC(=O)OCCC,"fruity,sweet,green;fatty,oily,apple;wine,sour,berry;caramellic,herbal,dairy;spicy,tropicalfruit,floral"
CCCCCCCCCCC(O)C,"fruity,floral,green;fresh,herbal,rose;citrus,sweet,waxy;fatty,oily,resinous;tropicalfruit,ethereal,woody"
CCC(=O)C(=CC1C(C)CC=CC1(C)C)C,"woody,floral,herbal;camphor,resinous,fresh;musk,fruity,mint;spicy,green,sweet;earthy,ambery,dry"
CC(=CCCC1=CCCC(C1)C=O)C,"fresh,herbal,woody;citrus,floral,green;lily,fruity,lemon;rose,resinous,aldehydic;camphor,mint,ethereal"
c1ccc(cc1)/C=C/C#N,"balsamic,floral,fruity;sweet,resinous,woody;herbal,spicy,rose;honey,green,powdery;jasmin,berry,cinnamon"
CC1CC(C)(C)C=CC1=O,"woody,camphor,herbal;floral,resinous,mint;fresh,musk,earthy;fruity,spicy,green;sweet,dry,ambery"
OC=Nc1ccccc1C(=O)OC,"fruity,floral,sweet;herbal,balsamic,resinous;woody,green,spicy;fresh,rose,berry;oily,honey,powdery"
C1COC=CC1,"green,fruity,fresh;herbal,ethereal,sulfuric;woody,earthy,sweet;mint,vegetable,tropicalfruit;floral,spicy,resinous"
O=C1CCC(C23C1C(C)(C)C(C3)CC2)(C)C,"woody,camphor,musk;earthy,mint,spicy;resinous,herbal,sweet;animalic,ambery,floral;dry,phenolic,leather"
C=C(C)C12CC(CC2CO)C(=C1C)C,"woody,herbal,camphor;floral,resinous,musk;spicy,fruity,mint;sweet,earthy,fresh;green,dry,ambery"
O=C(C(C)C)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,"woody,floral,herbal;camphor,resinous,musk;spicy,fruity,sweet;mint,earthy,fresh;ambery,balsamic,dry"
CCCSSSC,"sulfuric,meat,alliaceous;vegetable,nut,roasted;green,coffee,fruity;cooked,gourmand,tropicalfruit;ethereal,earthy,burnt"
CC1(C)C2CCC(C2)C1=CCO,"woody,herbal,floral;camphor,resinous,fresh;fruity,mint,green;musk,spicy,sweet;earthy,ambery,dry"
CC(C)C(=O)SC,"sulfuric,alliaceous,vegetable;meat,fruity,green;nut,roasted,ethereal;tropicalfruit,coffee,cooked;gourmand,burnt,earthy"
CCC(=O)SC,"sulfuric,meat,alliaceous;vegetable,nut,roasted;green,fruity,coffee;cooked,gourmand,tropicalfruit;burnt,ethereal,caramellic"
CC(=O)OC1CC2CC1C(=C)C2(C)C,"woody,floral,camphor;musk,herbal,resinous;spicy,ambery,mint;sweet,earthy,fruity;dry,balsamic,fresh"
CC1CCC2=C(C)C(=O)OC2=C1,"earthy,phenolic,spicy;sweet,nut,fruity;animalic,mint,burnt;woody,caramellic,chemical;musk,leather,medicinal"
CCCCCCOC(C)OCCC(C)C,"fruity,green,fresh;herbal,apple,fatty;tropicalfruit,sweet,floral;oily,waxy,ethereal;rose,pear,berry"
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,"balsamic,floral,fruity;sweet,resinous,woody;herbal,spicy,rose;honey,powdery,cinnamon;green,berry,jasmin"
CCCCCN=C=S,"sulfuric,vegetable,alliaceous;green,meat,fruity;nut,fresh,ethereal;roasted,earthy,tropicalfruit;herbal,coffee,mint"
Cc1ccc2ccccc2c1,"woody,floral,herbal;resinous,fruity,sweet;spicy,fresh,green;balsamic,earthy,musk;camphor,mint,dry"
CCCCCC(CC(=O)OC)OC(=O)C,"fruity,green,sweet;herbal,fatty,floral;fresh,oily,apple;berry,ethereal,tropicalfruit;spicy,waxy,resinous"
CCC(=O)CC(C)(C)S,"sulfuric,green,fresh;vegetable,fruity,herbal;alliaceous,meat,mint;ethereal,earthy,roasted;nut,tropicalfruit,woody"
CC(C=CC(OC(=O)C)CC(C)C)C,"fruity,green,floral;herbal,fresh,rose;sweet,fatty,apple;waxy,oily,tropicalfruit;ethereal,berry,resinous"
CC1(C)SC(C)(C)SC(C)(C)S1,"sulfuric,vegetable,green;meat,alliaceous,nut;earthy,fruity,roasted;fresh,ethereal,mint;coffee,herbal,tropicalfruit"
COc1cc(OC)ccc1C=O,"vanilla,phenolic,sweet;spicy,fruity,almond;dairy,medicinal,balsamic;coconut,resinous,smoky;odorless,powdery,earthy"
Cc1ccc(cc1)CO,"sweet,balsamic,fruity;floral,woody,spicy;resinous,herbal,powdery;phenolic,vanilla,berry;almond,cinnamon,dry"
CCCCCC(C=C)(O)C,"woody,herbal,floral;fresh,green,fruity;resinous,citrus,sweet;mint,camphor,spicy;rose,ethereal,earthy"
CCCC(=O)OCCOc1ccccc1,"fruity,balsamic,floral;sweet,rose,resinous;honey,herbal,spicy;green,jasmin,berry;cinnamon,oily,woody"
CC(c1ccccn1)C,"earthy,nut,green;mint,fruity,sulfuric;meat,ethereal,vegetable;herbal,spicy,fresh;burnt,sweet,coffee"
CO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"woody,camphor,herbal;floral,resinous,musk;mint,fresh,earthy;fruity,spicy,green;sweet,ambery,dry"
CCC(C)CCCC(C)(C)O,"fresh,herbal,green;woody,floral,fruity;citrus,resinous,rose;ethereal,sweet,lemon;aldehydic,mint,lily"
CCC(c1ccccc1)OC(=O)CCC,"fruity,floral,sweet;rose,green,herbal;balsamic,resinous,fresh;spicy,oily,berry;fatty,honey,waxy"
O=C1C(C)CCCC1=O,"fruity,sweet,earthy;spicy,nut,green;burnt,ethereal,herbal;caramellic,mint,chemical;woody,phenolic,resinous"
CCOC(C(c1ccccc1)C)OCC,"floral,fruity,herbal;fresh,green,rose;woody,resinous,sweet;citrus,waxy,lily;fatty,balsamic,oily"
C=CC(=CCC=C(C)CCC=C(C)C)C,"floral,herbal,fresh;woody,green,citrus;fruity,lily,rose;resinous,lemon,aldehydic;sweet,mint,ethereal"
CC[C@@H]1CCC(=O)O1,"fruity,sweet,vanilla;spicy,caramellic,dairy;sour,phenolic,odorless;coconut,berry,burnt;almond,resinous,green"
CCCCO,"fruity,green,sweet;caramellic,ethereal,burnt;fatty,tropicalfruit,sour;herbal,nut,fresh;spicy,apple,oily"
CC(C)(Cc1ccccc1)CO,"floral,fruity,herbal;fresh,green,rose;woody,resinous,citrus;sweet,lily,waxy;balsamic,aldehydic,spicy"
COc1c(Br)cc(c(c1Br)C)[N+](=O)[O-],"fruity,sweet,vanilla;spicy,phenolic,dairy;resinous,almond,caramellic;berry,coconut,earthy;sour,odorless,burnt"
CC1=CC[C@H](CC1)C(C)(C)O,"woody,floral,herbal;resinous,camphor,fresh;fruity,spicy,musk;sweet,green,mint;earthy,balsamic,ambery"
CCOc1ccccc1OC,"phenolic,vanilla,sweet;spicy,medicinal,fruity;almond,earthy,smoky;resinous,balsamic,woody;dairy,musk,animalic"
O=CC[C@H]1CC=C(C1(C)C)C,"woody,herbal,floral;fresh,camphor,resinous;green,fruity,mint;spicy,sweet,citrus;earthy,musk,lily"
CCCCCC(=O)OCC(=C)C,"fruity,caramellic,sweet;sour,green,burnt;apple,fatty,tropicalfruit;ethereal,dairy,cheese;nut,oily,wine"
CSc1ccc(o1)C,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,earthy,green;fruity,cooked,gourmand;burnt,ethereal,cacao"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"woody,musk,camphor;spicy,resinous,earthy;ambery,sweet,mint;floral,herbal,dry;phenolic,animalic,leather"
CCOc1cc(ccc1[O-])C=O.CC(C)C(=O)O,"vanilla,sweet,phenolic;spicy,fruity,dairy;coconut,almond,odorless;sour,balsamic,caramellic;berry,medicinal,clove"
CCCCc1c(C)nccn1,"nut,sulfuric,earthy;meat,vegetable,green;coffee,roasted,fruity;mint,alliaceous,burnt;ethereal,caramellic,cacao"
CCOc1nccnc1CC,"earthy,nut,mint;spicy,fruity,sweet;camphor,woody,burnt;phenolic,animalic,green;chemical,caramellic,ethereal"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC(=C3C)C(=O)C,"woody,musk,spicy;camphor,resinous,sweet;ambery,earthy,phenolic;leather,dry,floral;balsamic,animalic,mint"
CC(=O)CCc1ccc(c(c1)OC)O,"vanilla,phenolic,sweet;spicy,fruity,dairy;almond,medicinal,coconut;odorless,smoky,balsamic;caramellic,sour,resinous"
CC(=O)OC1CC2CC(C1=C)C2(C)C,"woody,herbal,camphor;mint,earthy,fruity;resinous,spicy,floral;fresh,green,sweet;musk,animalic,ethereal"
CC(=C1CCC(C2=C(C1)C(C)CC2)C)C,"woody,musk,spicy;sweet,resinous,floral;balsamic,phenolic,earthy;fruity,ambery,herbal;dry,camphor,powdery"
Cc1ccc2c(c1)ccc(=O)o2,"sweet,fruity,vanilla;spicy,phenolic,balsamic;resinous,almond,floral;woody,dairy,powdery;berry,coconut,medicinal"
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCC=C(C)C)/C)/C)/C)C,"woody,herbal,fresh;floral,green,citrus;camphor,fruity,resinous;lily,mint,lemon;rose,terpenic,sweet"
CCOC(=O)C(Cc1ccccc1)O,"fruity,balsamic,sweet;floral,spicy,resinous;berry,honey,herbal;vanilla,green,rose;cinnamon,jasmin,almond"
Cc1cnc(c(n1)C)C(=O)C,"nut,earthy,caramellic;burnt,phenolic,meat;coffee,cacao,spicy;chemical,smoky,syrup;roasted,sweet,animalic"
CCCCCCCC=C(CCCCCC)C=O,"fruity,green,fresh;floral,herbal,rose;citrus,waxy,fatty;aldehydic,sweet,tropicalfruit;oily,apple,ethereal"
CCC(C)CCOC(=O)/C(=C\C)/C,"fruity,green,sweet;herbal,fresh,floral;fatty,oily,ethereal;tropicalfruit,apple,waxy;berry,spicy,rose"
CC(=CCCC(C)CCOC=O)C,"floral,fresh,fruity;herbal,green,rose;citrus,woody,lily;resinous,aldehydic,waxy;sweet,lemon,fatty"
COC(=O)C1CCC2C1C1CCC2C1,"floral,fruity,woody;balsamic,sweet,resinous;herbal,spicy,green;fresh,powdery,rose;berry,honey,jasmin"
CCOCCC(CCC=C(C)C)C,"floral,fresh,herbal;fruity,green,citrus;rose,woody,lily;aldehydic,resinous,lemon;waxy,sweet,fatty"
CC/C=C\CCOC(OCC)C,"fruity,green,fresh;herbal,floral,citrus;rose,fatty,waxy;tropicalfruit,oily,apple;ethereal,aldehydic,sweet"
CC1=CC[C@@H](CCOC(=O)C)C1(C)C,"woody,floral,herbal;resinous,fresh,fruity;green,sweet,camphor;spicy,mint,balsamic;earthy,musk,dry"
Cc1cnccc1C,"earthy,nut,phenolic;spicy,mint,burnt;sweet,caramellic,animalic;fruity,chemical,leather;camphor,woody,musk"
COC(C(CC=C(C)C)(C=C)C)OC,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,camphor;rose,lily,sweet;mint,spicy,lemon"
CC(Cc1ccccc1)OC(=O)C,"fruity,floral,rose;green,herbal,sweet;fresh,balsamic,resinous;waxy,fatty,oily;honey,berry,spicy"
CCCCCCCCCCC=CC(C(=O)C)C,"fruity,green,sweet;herbal,fresh,floral;fatty,oily,apple;tropicalfruit,ethereal,waxy;berry,rose,spicy"
OC1CCCCC1,"woody,fruity,earthy;herbal,mint,spicy;sweet,green,camphor;fresh,resinous,ethereal;floral,nut,musk"
CCC(CCCC(C=O)C)C,"fresh,fruity,floral;herbal,green,citrus;rose,woody,aldehydic;waxy,resinous,lily;sweet,fatty,tropicalfruit"
CC(=C)CC(OC(=O)C(C)C)C,"fruity,green,apple;fresh,fatty,tropicalfruit;herbal,sweet,oily;ethereal,waxy,floral;pear,banana,rose"
C(CCCCS)CCCS,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,green,earthy;fruity,cooked,gourmand;burnt,ethereal,tropicalfruit"
CC1COC(C(C)c2ccccc2)O1,"fruity,floral,green;herbal,fresh,rose;sweet,resinous,waxy;fatty,oily,woody;balsamic,citrus,tropicalfruit"
C=CCSSSC,"sulfuric,meat,alliaceous;vegetable,nut,roasted;green,coffee,fruity;cooked,gourmand,earthy;tropicalfruit,ethereal,burnt"
CCCSSSCCC,"sulfuric,alliaceous,vegetable;meat,green,fruity;nut,roasted,ethereal;tropicalfruit,coffee,earthy;fresh,cooked,gourmand"
CC/C=C\CCOC(=O)C(C)CC,"fruity,green,apple;fatty,tropicalfruit,fresh;pear,oily,banana;waxy,sweet,ethereal;herbal,fermented,wine"
Cc1ccc2ccc(=O)oc2c1,"fruity,sweet,balsamic;floral,spicy,resinous;woody,herbal,powdery;berry,vanilla,phenolic;almond,green,honey"
CCC(C1CCC(CC1)OC(=O)C)(C)C,"woody,floral,herbal;fresh,fruity,green;resinous,citrus,sweet;rose,lily,spicy;camphor,mint,balsamic"
CCc1c(C)oc(C)n1,"nut,meat,earthy;sulfuric,coffee,caramellic;burnt,vegetable,roasted;cacao,alliaceous,gourmand;fruity,chemical,ethereal"
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)Cc1ccccc1)C(C)C,"floral,fruity,balsamic;woody,sweet,resinous;herbal,spicy,rose;green,fresh,powdery;honey,berry,jasmin"
CCC=CCC=CCCOC(=O)C,"fruity,green,apple;fresh,fatty,tropicalfruit;herbal,oily,waxy;pear,sweet,ethereal;banana,floral,rose"
CC(C)C12CCC(C)(C2C1)O,"woody,floral,herbal;camphor,resinous,musk;fruity,fresh,spicy;mint,sweet,earthy;green,ambery,dry"
C=CCCCCCCCCCOCCC#N,"fresh,fruity,green;herbal,floral,citrus;rose,aldehydic,woody;waxy,fatty,tropicalfruit;lily,resinous,oily"
c1ccc(cc1)S,"sulfuric,green,vegetable;earthy,fruity,meat;fresh,nut,mint;herbal,alliaceous,ethereal;roasted,coffee,tropicalfruit"
CC(=O)CCCc1ccccc1,"floral,balsamic,fruity;sweet,resinous,woody;herbal,spicy,rose;honey,powdery,green;berry,cinnamon,jasmin"
CC(=CCCc1ccoc1)C,"floral,fruity,fresh;herbal,green,rose;citrus,woody,resinous;lily,sweet,waxy;aldehydic,fatty,ethereal"
CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"fruity,floral,rose;green,herbal,sweet;fresh,waxy,balsamic;fatty,oily,resinous;honey,apple,berry"
CC1CCC2C3(C1(C)C1C(C1(C)C)CC3)O2,"woody,musk,camphor;earthy,spicy,resinous;mint,herbal,sweet;floral,ambery,dry;animalic,fruity,phenolic"
CCCCC(CC)COC(=O)C,"fruity,green,sweet;apple,fatty,oily;herbal,tropicalfruit,fresh;floral,ethereal,berry;waxy,wine,spicy"
CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"woody,floral,musk;resinous,herbal,camphor;spicy,sweet,fruity;earthy,ambery,mint;balsamic,dry,fresh"
OCCOCCOCCO,"fruity,sweet,spicy;caramellic,green,sour;berry,vanilla,burnt;dairy,ethereal,herbal;odorless,fatty,coconut"
CCCCC(=O)OC(=O)c1ccccc1O,"balsamic,sweet,vanilla;spicy,phenolic,fruity;resinous,almond,floral;powdery,woody,cinnamon;dairy,medicinal,coconut"
CCCCCC(CC#N)C,"fresh,herbal,green;fruity,floral,citrus;woody,rose,aldehydic;resinous,ethereal,lemon;tropicalfruit,lily,oily"
CC(=Cc1ccccc1)C(=O)C,"balsamic,fruity,sweet;floral,resinous,spicy;woody,herbal,powdery;cinnamon,honey,vanilla;berry,almond,jasmin"
OC(=O)c1ccccc1O,"vanilla,phenolic,sweet;spicy,fruity,medicinal;almond,dairy,resinous;coconut,earthy,smoky;balsamic,odorless,powdery"
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,"balsamic,sweet,floral;fruity,spicy,resinous;woody,powdery,vanilla;cinnamon,herbal,almond;honey,berry,phenolic"
Cc1nccnc1C,"nut,meat,sulfuric;earthy,coffee,vegetable;burnt,caramellic,roasted;cacao,alliaceous,gourmand;cooked,chemical,ethereal"
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)O,"woody,camphor,musk;resinous,herbal,floral;mint,earthy,spicy;sweet,ambery,dry;fruity,animalic,fresh"
CCOC(OCC)C,"fruity,green,sweet;ethereal,caramellic,burnt;nut,tropicalfruit,fatty;fresh,herbal,spicy;sour,chemical,oily"
CC(=CCCC(=C1CC=C(C)CC1)C)C,"fresh,woody,herbal;floral,citrus,green;lily,fruity,lemon;rose,resinous,aldehydic;camphor,mint,ethereal"
C=C[C@](C)(CCC=C(C)C)OC(=O)C,"fresh,floral,herbal;woody,citrus,green;fruity,lily,rose;lemon,resinous,aldehydic;waxy,sweet,ethereal"
C(CCCS)CCS,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,green,earthy;fruity,cooked,gourmand;burnt,ethereal,tropicalfruit"
C=C1CCC2(C1C2)C(C)C,"woody,fresh,herbal;floral,green,citrus;camphor,fruity,mint;resinous,lemon,lily;terpenic,aldehydic,rose"
CCCCC/C=C/CC=O,"fruity,green,fresh;herbal,fatty,tropicalfruit;apple,ethereal,sweet;floral,oily,waxy;pear,rose,citrus"
C=CC(CC/C=C(/CC(C)C)\C)(O)C,"woody,floral,herbal;fresh,green,fruity;citrus,resinous,lily;rose,lemon,sweet;aldehydic,mint,spicy"
OCCC(=O)OCCc1ccccc1,"fruity,rose,floral;balsamic,sweet,honey;green,herbal,jasmin;oily,waxy,resinous;berry,fatty,hyacinth"
C1CCC(CC1)CC(=O)O,"fruity,sweet,green;herbal,spicy,floral;ethereal,fresh,berry;fatty,resinous,oily;caramellic,tropicalfruit,burnt"
CCOC(=O)/C(=N/Nc1ccccc1)/Cl,"fruity,sweet,floral;herbal,resinous,balsamic;spicy,green,woody;berry,fresh,rose;oily,ethereal,fatty"
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,"musk,phenolic,woody;leather,earthy,camphor;spicy,medicinal,sweet;animalic,mint,resinous;dry,smoky,ambery"
CCOC(=O)CCCCCCCC(=O)OCC,"fruity,sweet,caramellic;sour,green,apple;fatty,wine,oily;dairy,odorless,burnt;berry,butter,tropicalfruit"
CC(=CCC/C(=C/CCc1ccncc1)/C)C,"floral,woody,herbal;fresh,fruity,green;resinous,rose,sweet;citrus,lily,spicy;balsamic,lemon,ethereal"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3CC12CC[C@@]3(C)OC,"woody,musk,camphor;resinous,floral,spicy;herbal,ambery,earthy;sweet,mint,dry;balsamic,fruity,animalic"
C=C1C2CCC(=O)[C@]32CC[C@H](C3)C1(C)C,"woody,musk,camphor;resinous,earthy,spicy;mint,herbal,floral;sweet,ambery,dry;fruity,animalic,phenolic"
CCC(=O)OC1CC(C)CC(C1)(C)C,"woody,herbal,camphor;fresh,floral,mint;green,resinous,fruity;earthy,spicy,sweet;musk,terpenic,ethereal"
COC(C)(C)C,"woody,herbal,fruity;fresh,green,mint;floral,earthy,resinous;sweet,camphor,spicy;ethereal,oily,tropicalfruit"
COC(=O)[C@]1(C)CCC[C@]2(C1CC=C1C2CCC(=C1)C(C)C)C,"sweet,fruity,spicy;balsamic,resinous,floral;woody,vanilla,phenolic;powdery,almond,herbal;berry,medicinal,earthy"
C=CC/C=C\CCC(=O)OCC,"fruity,green,apple;sweet,fatty,fresh;herbal,oily,tropicalfruit;waxy,floral,ethereal;pear,berry,rose"
CCOC(=O)/C=C(/CCC=C(C)C)\C,"fruity,floral,herbal;green,fresh,rose;sweet,woody,resinous;waxy,fatty,oily;citrus,spicy,balsamic"
O=CC(CCC=C(C)C)C,"fresh,floral,herbal;citrus,green,fruity;woody,rose,lily;lemon,aldehydic,resinous;waxy,sweet,ethereal"
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"fruity,floral,herbal;green,fresh,rose;sweet,resinous,waxy;woody,fatty,oily;citrus,balsamic,ethereal"
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,"floral,herbal,fresh;woody,green,fruity;citrus,rose,lily;resinous,lemon,aldehydic;sweet,waxy,ethereal"
CC(CCOCCc1ccccc1)C,"floral,fruity,rose;herbal,green,fresh;sweet,resinous,woody;citrus,waxy,balsamic;lily,fatty,oily"
COc1ccccc1/C=C/C(=O)O,"balsamic,vanilla,sweet;spicy,fruity,phenolic;almond,resinous,floral;powdery,cinnamon,dairy;coconut,berry,clove"
CCCCCC(=O)C(C)(C(=O)C)O,"fruity,herbal,floral;sweet,woody,green;fresh,resinous,spicy;ethereal,earthy,oily;berry,balsamic,fatty"
CC(C)CC(=O)OCCc1ccccc1,"fruity,rose,floral;green,sweet,balsamic;herbal,waxy,honey;oily,fatty,apple;fresh,jasmin,resinous"
CC12CCCC3(C2(C)CCC2C3(C)O2)CC1,"woody,camphor,herbal;floral,resinous,musk;mint,fresh,earthy;spicy,fruity,green;sweet,ambery,dry"
CC(CC(=O)OC)SC,"fruity,sulfuric,green;vegetable,alliaceous,tropicalfruit;meat,ethereal,fatty;fresh,apple,caramellic;nut,burnt,pungent"
c1ccc(cc1)COC(=O)c1ccccc1O,"balsamic,sweet,floral;fruity,spicy,resinous;woody,powdery,vanilla;cinnamon,herbal,phenolic;almond,anisic,berry"
O=CC(c1ccccc1)CC=C,"floral,herbal,fresh;fruity,green,woody;rose,citrus,resinous;sweet,lily,ethereal;waxy,aldehydic,spicy"
OC1=NCCCCC1,"earthy,phenolic,nut;spicy,mint,sweet;leather,animalic,camphor;musk,woody,burnt;medicinal,fruity,chemical"
CCC(CC(=O)OC)C,"fruity,green,apple;fatty,tropicalfruit,sweet;oily,ethereal,caramellic;fresh,pear,fermented;banana,sour,wine"
CC(CCC1CC=C(C)C1(C)C)C(C)O,"woody,floral,musk;camphor,resinous,herbal;spicy,ambery,sweet;mint,earthy,balsamic;fruity,dry,fresh"
O=CCCCCCCCCCCC(CC)C,"fruity,fresh,green;floral,herbal,citrus;rose,woody,aldehydic;waxy,fatty,lily;sweet,resinous,tropicalfruit"
CCC(C)(CCC=C(C)C)O,"floral,woody,herbal;fresh,fruity,green;resinous,rose,citrus;lily,sweet,spicy;lemon,balsamic,ethereal"
C=CC(CC=C(C)C)(C=O)C,"woody,herbal,fresh;floral,green,citrus;fruity,resinous,camphor;lily,lemon,mint;rose,sweet,spicy"
Cc1ccc(o1)C(=O)C,"fruity,sweet,vanilla;caramellic,spicy,phenolic;burnt,nut,sour;dairy,earthy,chemical;odorless,syrup,berry"
COC(=O)C1=CC=CC=C1\N=C\C1=CC2=C(OCO2)C=C1,"balsamic,sweet,floral;fruity,spicy,resinous;woody,powdery,vanilla;cinnamon,phenolic,herbal;almond,anisic,berry"
CCCCC/C=C\C/C=C\C/C=C\CC=O,"fruity,green,fresh;apple,tropicalfruit,fatty;ethereal,herbal,sweet;oily,waxy,vegetable;fermented,pear,banana"
CCCCc1cccnc1,"woody,fruity,herbal;earthy,spicy,sweet;mint,resinous,green;camphor,fresh,floral;musk,ethereal,animalic"
CC(=O)C1CC2C(C=C1C)C2(C)C,"woody,camphor,musk;herbal,floral,resinous;mint,spicy,earthy;sweet,fruity,ambery;fresh,dry,green"
CCCCN(c1ccc(c(c1)C)N=Nc1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,"balsamic,floral,sweet;fruity,resinous,spicy;woody,powdery,herbal;cinnamon,vanilla,almond;berry,honey,phenolic"
CCC(COC(=O)C)CC,"fruity,green,sweet;apple,caramellic,fatty;tropicalfruit,ethereal,sour;oily,burnt,fresh;herbal,berry,fermented"
O=Cc1ccc(cc1)C,"balsamic,sweet,fruity;floral,spicy,resinous;woody,vanilla,powdery;herbal,phenolic,almond;berry,cinnamon,honey"
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"woody,camphor,musk;earthy,mint,resinous;herbal,spicy,sweet;floral,fruity,dry;animalic,ambery,fresh"
CCCCCCC(=Cc1ccccc1)C=O,"fruity,floral,balsamic;sweet,resinous,herbal;rose,spicy,woody;honey,green,berry;jasmin,powdery,cinnamon"
CC1CC2C3CCC(C2CC1=O)C3,"woody,floral,herbal;resinous,fruity,sweet;balsamic,spicy,fresh;green,musk,camphor;ambery,dry,earthy"
